mode likelihood,mean likelihood
-5.56128,-5.55934
-5.49968,-5.49632
-5.4489,-5.46991
-5.49792,-5.46944
-5.46089,-5.49974
-5.43724,-5.49466
-5.44719,-5.4912
-5.49636,-5.4783
-5.4527,-5.46913
-5.45498,-5.43832
-5.46254,-5.47254
-5.4743,-5.50628
-5.41993,-5.4681
-5.43713,-5.48744
-5.49065,-5.48353
-5.44771,-5.50594
-5.42214,-5.48994
-5.45202,-5.49785
-5.41104,-5.50029
-5.46383,-5.4965
-5.43731,-5.48067
-5.45438,-5.49603
-5.42438,-5.48097
-5.40197,-5.49179
-5.46553,-5.49449
-5.43587,-5.52128
-5.45016,-5.49188
-5.42623,-5.49528
-5.45355,-5.48225
-5.50021,-5.47063
-5.44144,-5.51158
-5.44132,-5.50104
-5.40597,-5.51496
-5.43908,-5.49323
-5.44736,-5.50399
-5.43531,-5.48444
-5.45785,-5.51743
-5.4273,-5.52802
-5.43393,-5.52439
-5.3845,-5.51926
-5.46155,-5.55193
-5.4635,-5.50815
-5.47969,-5.50092
-5.46495,-5.5264
-5.43811,-5.51574
-5.42891,-5.53853
-5.42642,-5.54386
-5.42191,-5.51208
-5.478,-5.5225
-5.44364,-5.52039
-5.45004,-5.54137
-5.42039,-5.50244
-5.4391,-5.52667
-5.52096,-5.53977
-5.49232,-5.52636
-5.45559,-5.50773
-5.40323,-5.51112
-5.41929,-5.59088
-5.38448,-5.51739
-5.45622,-5.54658
-5.44137,-5.5474
-5.4444,-5.53055
-5.41064,-5.55379
-5.46964,-5.52465
-5.39749,-5.52615
-5.49628,-5.49163
-5.47118,-5.52583
-5.45935,-5.52985
-5.468,-5.56354
-5.39964,-5.54731
-5.397,-5.50443
-5.37831,-5.54508
-5.44735,-5.53278
-5.44209,-5.50513
-5.41576,-5.52929
-5.4148,-5.57398
-5.42529,-5.5366
-5.46267,-5.53278
-5.44614,-5.55292
-5.46602,-5.53193
-5.47038,-5.52845
-5.45891,-5.57988
-5.48896,-5.50394
-5.44662,-5.55224
-5.50411,-5.56213
-5.43075,-5.54372
-5.44385,-5.52166
-5.44222,-5.52383
-5.4167,-5.52704
-5.46103,-5.58515
-5.43866,-5.5163
-5.42092,-5.51938
-5.37308,-5.55338
-5.47538,-5.5428
-5.4118,-5.54996
-5.46523,-5.53773
-5.53329,-5.52543
-5.4857,-5.59107
-5.53789,-5.53647
-5.49657,-5.51103
-5.47191,-5.5568
-5.48651,-5.52955
-5.47168,-5.52457
-5.47059,-5.55717
-5.53521,-5.54969
-5.40527,-5.59053
-5.41192,-5.58271
-5.4824,-5.57116
-5.45102,-5.56231
-5.51512,-5.60326
-5.38839,-5.56894
-5.41408,-5.53086
-5.41401,-5.53988
-5.43985,-5.54171
-5.40725,-5.58329
-5.40316,-5.53296
-5.41066,-5.5613
-5.51724,-5.54066
-5.45524,-5.54947
-5.5268,-5.54156
-5.44972,-5.56546
-5.5073,-5.56064
-5.42881,-5.54669
-5.4252,-5.55113
-5.46725,-5.56014
-5.50715,-5.56955
-5.36312,-5.57269
-5.45571,-5.54892
-5.43488,-5.557
-5.42323,-5.53579
-5.4094,-5.54656
-5.54815,-5.53898
-6.85147,-5.56561
-5.46563,-5.59577
-5.40897,-5.54372
-5.44235,-5.58221
-5.42221,-5.56619
-5.67067,-5.57552
-5.40033,-5.59987
-5.45178,-5.5439
-5.70301,-5.59384
-5.46698,-5.61353
-5.48474,-5.57893
-5.41224,-5.56553
-5.44609,-5.53855
-5.45678,-5.59839
-8.30988,-5.56196
-5.55409,-5.55571
-5.45318,-5.59251
-5.47178,-5.56411
-5.4452,-5.57309
-5.50615,-5.5551
-5.49248,-5.58307
-5.50861,-5.55055
-5.50199,-5.55564
-5.4182,-5.59509
-5.44571,-5.56951
-5.46397,-5.55756
-5.53729,-5.58191
-5.47719,-5.58493
-5.44575,-5.55551
-5.43321,-5.58917
-5.37397,-5.57344
-5.47255,-5.57628
-5.48589,-5.57354
-5.63173,-5.55366
-5.43493,-5.54197
-5.41901,-5.54756
-5.53145,-5.5377
-5.45856,-5.54065
-5.46477,-5.54241
-5.76992,-5.53651
-5.42671,-5.55615
-5.43631,-5.56641
-5.43082,-5.58037
-5.46251,-5.57362
-5.42276,-5.58596
-5.46642,-5.55803
-5.4336,-5.55367
-5.55796,-5.56514
-5.48971,-5.5859
-5.44561,-5.53313
-13.2712,-5.56852
-5.4815,-5.59132
-6.09594,-5.57494
-5.45641,-5.56336
-5.47294,-5.54948
-5.41475,-5.56785
-5.50445,-5.56538
-5.46802,-5.56185
-5.50512,-5.58569
-5.47776,-5.57198
-5.42613,-5.57674
-5.50599,-5.57858
-5.46382,-5.58159
-5.45961,-5.59111
-5.39629,-5.5659
-5.4623,-5.59373
-5.46843,-5.57418
-5.43726,-5.57289
-5.38159,-5.56253
-5.43661,-5.61175
-5.41536,-5.58153
-5.44204,-5.57252
-5.44021,-5.58964
-5.45692,-5.58223
-5.51069,-5.53949
-5.47926,-5.55403
-5.44117,-5.57852
-5.49451,-5.55929
-5.40078,-5.55353
-5.41936,-5.54232
-5.49855,-5.56117
-6.20265,-5.56778
-5.43214,-5.56588
-5.44956,-5.58189
-5.42423,-5.57418
-5.84346,-5.60429
-5.64949,-5.55984
-5.57979,-5.59915
-5.56844,-5.54539
-5.44725,-5.56835
-5.52138,-5.61133
-5.54107,-5.55951
-5.46656,-5.54854
-5.37944,-5.57079
-5.79304,-5.58134
-5.47605,-5.60098
-5.43395,-5.56823
-5.47916,-5.58742
-5.57778,-5.58465
-5.46816,-5.55776
-5.41799,-5.56698
-5.76238,-5.57058
-5.54457,-5.56693
-5.43195,-5.55673
-5.51167,-5.58771
-5.63854,-5.5696
-5.52081,-5.59383
-5.44606,-5.5774
-5.43449,-5.58608
-5.4929,-5.58296
-5.43863,-5.59358
-5.43883,-5.58285
-11.4031,-5.55445
-5.96833,-5.57055
-5.86564,-5.59463
-5.63137,-5.58353
-5.5292,-5.58101
-5.51583,-5.55617
-5.48419,-5.57206
-5.42868,-5.58151
-5.41059,-5.59089
-5.41813,-5.59868
-5.43998,-5.57969
-5.68903,-5.59153
-5.49189,-5.59793
-5.45169,-5.5828
-5.45935,-5.61707
-5.44461,-5.57597
-5.48475,-5.58998
-5.4013,-5.56143
-5.42227,-5.53697
-5.4157,-5.58883
-5.4463,-5.59007
-5.70558,-5.59434
-5.46309,-5.57101
-5.42652,-5.57912
-5.48309,-5.58358
-5.4393,-5.61312
-5.45448,-5.57515
-5.41761,-5.60713
-5.47097,-5.59679
-5.42258,-5.55454
-5.46172,-5.56593
-5.43908,-5.5766
-5.46822,-5.54759
-5.48827,-5.61617
-5.62523,-5.56869
-5.43725,-5.58741
-5.42463,-5.56114
-5.443,-5.60548
-5.39598,-5.53477
-5.38823,-5.59774
-5.58932,-5.61309
-5.4232,-5.56075
-5.41359,-5.5675
-5.48914,-5.58448
-5.4344,-5.57513
-6.00428,-5.57218
-5.49065,-5.56763
-5.39458,-5.61005
-5.5423,-5.53963
-5.48282,-5.60515
-5.52888,-5.56211
-5.51602,-5.59021
-5.4688,-5.5775
-5.55435,-5.59464
-5.46048,-5.58283
-5.48401,-5.56956
-5.51863,-5.55359
-5.57217,-5.56664
-5.56743,-5.60724
-5.51004,-5.56027
-5.47987,-5.57875
-5.51005,-5.58517
-5.46327,-5.58356
-5.5642,-5.63249
-6.40361,-5.57299
-5.44302,-5.59666
-5.45286,-5.58588
-5.44313,-5.57681
-5.42912,-5.61805
-5.38003,-5.5964
-5.45389,-5.59103
-5.39362,-5.57406
-5.41804,-5.57681
-5.67305,-5.60511
-5.62441,-5.60259
-5.5928,-5.5937
-5.55683,-5.55339
-5.4429,-5.55218
