sequence, post mean estimation logl ,post mode estimation logl  
0,-5.55674,-5.47301
1,-5.3015,-5.21891
2,-5.41934,-5.42915
3,-5.59635,-5.52223
4,-5.61581,-5.50331
5,-5.59473,-5.43778
6,-5.43225,-5.47465
7,-5.43156,-5.40645
8,-5.67614,-5.6155
9,-5.32061,-5.37991
10,-5.3863,-5.42965
11,-5.72625,-5.72147
12,-5.45399,-5.48301
13,-5.57928,-5.48991
14,-5.34055,-5.32379
15,-5.62917,-5.59416
16,-5.57638,-5.47256
17,-5.3471,-5.34919
18,-5.28006,-5.2996
19,-5.26545,-5.32206
20,-5.46493,-5.40119
21,-5.45433,-5.35778
22,-5.40151,-5.41791
23,-5.70078,-5.64636
24,-5.57908,-5.57749
25,-5.84384,-5.69109
26,-5.26851,-5.26298
27,-5.3223,-5.35185
28,-5.51177,-5.40634
29,-5.62009,-5.58749
30,-5.41753,-5.28101
31,-5.37099,-5.35412
32,-5.60223,-5.54485
33,-5.39951,-5.39608
34,-5.23186,-5.3747
35,-5.09861,-5.04375
36,-5.4075,-5.41597
37,-5.37553,-5.35327
38,-5.41473,-5.47098
39,-5.32536,-5.36319
40,-5.4978,-5.45591
41,-5.72099,-5.67131
42,-5.32459,-5.36436
43,-5.69895,-5.554
44,-5.3444,-5.38185
45,-5.32552,-5.38031
46,-5.57116,-5.51923
47,-5.52115,-5.46841
48,-5.39767,-5.39032
49,-5.44914,-5.40668
50,-5.40714,-5.45939
51,-5.50905,-5.55973
52,-5.34611,-5.38109
53,-5.42164,-5.29967
54,-5.61942,-5.68749
55,-5.46324,-5.40606
56,-5.23409,-5.27198
57,-5.32115,-5.26493
58,-5.53681,-5.56558
59,-5.57838,-5.65305
60,-5.32058,-5.42103
61,-5.46937,-5.28961
62,-5.31647,-5.39829
63,-5.47383,-5.49634
64,-5.32688,-5.42938
65,-5.47201,-5.61439
66,-5.36221,-5.43142
67,-5.47679,-5.58171
68,-5.27114,-5.33837
69,-5.31938,-5.28841
70,-5.23086,-5.40063
71,-5.46833,-5.37393
72,-5.61092,-5.73979
73,-5.8073,-5.72234
74,-5.4047,-5.39372
75,-5.32854,-5.38274
76,-5.22947,-5.29426
77,-5.58055,-5.52163
78,-5.43214,-5.446
79,-5.41668,-5.50253
80,-5.31833,-5.4035
81,-5.37024,-5.54562
82,-5.42977,-5.50337
83,-5.35617,-5.44398
84,-5.17833,-5.17466
85,-5.777,-5.75514
86,-5.52083,-5.51892
87,-5.41935,-5.39789
88,-5.76172,-5.79816
89,-5.37547,-5.27713
90,-5.49289,-5.58795
91,-5.80947,-5.68668
92,-5.4432,-5.46441
93,-5.51925,-5.38086
94,-5.37103,-5.32383
95,-5.59675,-5.64919
96,-5.12214,-5.13512
97,-5.47887,-5.50656
98,-5.23542,-5.1447
99,-5.42549,-5.38965
100,-5.20983,-5.29513
101,-5.42837,-5.3286
102,-5.5805,-5.55253
103,-5.20621,-5.28917
