sequence, post mean estimation logl, post mean logl abs error ,post mode estimation logl, post mode logl abs error  
0,-5.54877,0.0698565,-5.5472,0.0682943
1,-5.35333,0.0431793,-5.39183,0.0816843
2,-5.41488,0.0599816,-5.43028,0.04458
3,-5.56176,0.018574,-5.56721,0.0131186
4,-5.52417,0.0364519,-5.53038,0.0426636
5,-5.66726,0.202505,-5.45358,0.0111685
6,-5.39848,0.0627108,-5.47534,0.139565
7,-5.46238,0.00160745,-5.34401,0.11998
8,-5.61605,0.0614124,-5.60593,0.0512906
9,-5.42257,0.0575507,-5.50069,0.13567
10,-5.39993,0.0136097,-5.4275,0.0139607
11,-5.78383,0.107657,-5.93962,0.263445
12,-5.52653,0.0996377,-5.38964,0.0372522
13,-5.53536,0.0619872,-5.4948,0.0214304
14,-5.1792,0.0956626,-5.38285,0.107985
15,-5.61635,0.0122924,-5.68852,0.0598811
16,-5.60198,0.0734518,-5.45725,0.0712781
17,-5.30107,0.0361749,-5.38936,0.124457
18,-5.35019,0.154218,-5.25069,0.0547213
19,-5.36467,0.0353727,-5.32086,0.0791834
20,-5.47399,0.0475462,-5.38513,0.041314
21,-5.40272,0.0518101,-5.33015,0.124383
22,-5.51053,0.104487,-5.42233,0.016289
23,-5.67149,0.146472,-5.70902,0.183996
24,-5.53754,0.0462715,-5.44875,0.0425239
25,-5.75482,0.134361,-5.63145,0.0109935
26,-5.20768,0.00889624,-5.18324,0.0155374
27,-5.32757,0.0341263,-5.30074,0.00730154
28,-5.45493,0.0333102,-5.46342,0.0418025
29,-5.67986,0.0656172,-5.61616,0.00192424
30,-5.41462,0.0900052,-5.40911,0.0844962
31,-5.48163,0.11193,-5.35905,0.0106473
32,-5.51781,0.0622489,-5.52497,0.0550944
33,-5.45982,0.00597812,-5.38176,0.0840396
34,-5.38119,0.00034149,-5.35075,0.0307779
35,-5.10293,0.107344,-5.13605,0.140458
36,-5.4999,0.17306,-5.37616,0.0493194
37,-5.37456,0.0560139,-5.41832,0.0122543
38,-5.42858,0.0758879,-5.35079,0.153684
39,-5.33492,0.0342176,-5.33815,0.0374515
40,-5.50358,0.0114261,-5.58433,0.0921762
41,-5.76904,0.00743664,-5.64581,0.115792
42,-5.36453,0.0587732,-5.29221,0.0135487
43,-5.64393,0.131584,-5.66223,0.149882
44,-5.22008,0.046686,-5.23134,0.035433
45,-5.36418,0.0428259,-5.45098,0.129634
46,-5.67114,0.0862178,-5.61629,0.0313693
47,-5.57669,0.071566,-5.62999,0.124868
48,-5.34558,0.037961,-5.30571,0.0778293
49,-5.46079,0.0174702,-5.48418,0.00591696
50,-5.43493,0.0845801,-5.31125,0.0390979
51,-5.47335,0.0639229,-5.4653,0.0558713
52,-5.48417,0.0721729,-5.47653,0.0645321
53,-5.30516,0.10912,-5.43667,0.0223913
54,-5.70901,0.0133584,-5.65733,0.0383181
55,-5.48837,0.166715,-5.38885,0.06719
56,-5.33769,0.019342,-5.36816,0.0111256
57,-5.25316,0.0108428,-5.28051,0.0165068
58,-5.64602,0.198508,-5.54429,0.096777
59,-5.57643,0.049848,-5.61707,0.00920557
60,-5.3297,0.000922484,-5.36776,0.0371417
61,-5.37422,0.104291,-5.22958,0.248932
62,-5.34928,0.0187085,-5.3302,0.0377878
63,-5.52009,0.00647914,-5.51304,0.000570633
64,-5.40479,0.0423669,-5.46526,0.0180968
65,-5.51267,0.0149382,-5.50161,0.0259999
