sequence,loglikelihood
0,-5.47891
1,-5.31015
2,-5.47486
3,-5.58033
4,-5.48772
5,-5.46475
6,-5.33577
7,-5.46399
8,-5.55464
9,-5.36502
10,-5.41354
11,-5.67617
12,-5.42689
13,-5.47337
14,-5.27486
15,-5.62864
16,-5.52853
17,-5.2649
18,-5.19597
19,-5.40004
20,-5.42644
21,-5.45453
22,-5.40604
23,-5.52502
24,-5.49127
25,-5.62046
26,-5.19878
27,-5.29344
28,-5.42162
29,-5.61424
30,-5.32461
31,-5.3697
32,-5.58006
33,-5.4658
34,-5.38153
35,-4.99559
36,-5.32684
37,-5.43057
38,-5.50447
39,-5.3007
40,-5.49215
41,-5.7616
42,-5.30576
43,-5.51235
44,-5.26677
45,-5.32135
46,-5.58492
47,-5.50512
48,-5.38354
49,-5.47826
50,-5.35035
51,-5.40943
52,-5.412
53,-5.41428
54,-5.69565
55,-5.32166
56,-5.35703
57,-5.264
58,-5.44751
59,-5.62628
60,-5.33062
61,-5.47851
62,-5.36799
63,-5.51361
64,-5.44716
65,-5.52761
66,-5.30186
67,-5.47551
68,-5.40217
69,-5.32792
70,-5.353
71,-5.33885
72,-5.54047
73,-5.70669
74,-5.22968
75,-5.39962
76,-5.19355
77,-5.42803
78,-5.4854
79,-5.57649
80,-5.24049
81,-5.40619
82,-5.54149
83,-5.31754
84,-5.26749
85,-5.69482
86,-5.47248
87,-5.45498
88,-5.83417
89,-5.11285
90,-5.60553
91,-5.61974
92,-5.4796
93,-5.48218
94,-5.40749
95,-5.41328
96,-5.21203
97,-5.48636
98,-5.25385
99,-5.35826
100,-5.258
101,-5.31593
102,-5.57887
103,-5.2117
104,-5.37954
105,-5.48138
106,-5.22232
107,-5.40105
108,-5.47052
109,-5.44934
110,-5.18473
111,-5.55729
112,-5.35611
113,-5.38428
114,-5.5356
115,-5.31913
116,-5.328
117,-5.34074
118,-5.46286
119,-5.42087
120,-5.22247
121,-5.46194
122,-5.54567
123,-5.59391
124,-5.53592
125,-5.62082
126,-5.57602
127,-5.5099
128,-5.41829
129,-5.36053
130,-5.31729
131,-5.61742
132,-5.80781
133,-5.50066
134,-5.59929
135,-5.47607
136,-5.48394
137,-5.49922
138,-5.43831
139,-5.34994
140,-5.40258
141,-5.08358
142,-5.39712
143,-5.2087
144,-5.63357
145,-5.64155
146,-5.66653
147,-5.35532
148,-5.43047
149,-5.5376
150,-5.39273
151,-5.2897
152,-5.65265
153,-5.3425
154,-5.32554
155,-5.3889
156,-5.4404
157,-5.49837
158,-5.27423
159,-5.68375
160,-5.52075
161,-5.50202
162,-5.38604
163,-5.52214
164,-5.30285
165,-5.43029
166,-5.29559
167,-5.57169
168,-5.36321
169,-5.48017
170,-5.33833
171,-5.25905
172,-5.3774
173,-5.30101
174,-5.69741
175,-5.52826
176,-5.50381
177,-5.53719
178,-5.23667
179,-5.3645
180,-5.49286
181,-5.55
182,-5.53973
183,-5.50507
184,-5.4209
185,-5.65428
186,-5.54858
187,-5.49221
188,-5.19053
189,-5.56364
190,-5.49004
191,-5.29797
192,-5.29947
193,-5.54371
194,-5.3162
195,-5.5101
196,-5.7458
197,-5.34931
198,-5.4716
199,-5.41751
200,-5.26264
201,-5.74335
202,-5.55998
203,-5.35523
204,-5.41659
205,-5.38082
206,-5.48867
207,-5.44932
208,-5.45331
209,-5.2878
210,-5.08745
211,-5.48703
212,-5.38346
213,-5.57448
214,-5.34425
215,-5.40204
216,-5.48529
217,-5.48861
218,-5.67489
219,-5.26724
220,-5.42296
221,-5.36679
222,-5.38582
223,-5.4036
224,-5.64904
225,-5.32696
226,-5.49276
227,-5.26986
228,-5.36465
229,-5.42957
230,-5.37332
231,-5.42401
232,-5.37892
233,-5.71311
234,-5.64912
235,-5.55624
236,-5.40332
237,-5.35965
238,-5.32795
239,-5.41969
240,-5.35411
241,-5.31823
242,-5.39697
243,-5.58743
244,-5.39571
245,-5.40607
246,-5.27267
247,-5.70121
248,-5.48116
249,-5.2514
250,-5.58488
251,-5.45371
252,-5.50962
253,-5.55085
254,-5.52572
255,-5.25122
256,-5.7177
257,-5.61511
258,-5.57465
259,-5.38919
260,-5.27978
261,-5.26952
262,-5.32264
263,-5.46306
264,-5.42894
265,-5.48261
266,-5.31107
267,-5.41412
268,-5.64706
269,-5.25053
270,-5.29119
271,-5.57702
272,-5.60212
273,-5.32882
274,-5.47545
275,-5.21214
276,-5.4224
277,-5.33713
278,-5.36467
279,-5.50468
280,-5.28828
281,-5.39566
282,-5.56742
283,-5.17559
284,-5.40344
285,-5.49303
286,-5.30095
287,-5.24529
288,-5.42125
289,-5.40969
290,-5.14871
291,-5.33425
292,-5.23433
293,-5.42118
294,-5.66263
295,-5.39425
296,-5.47316
297,-5.49029
298,-5.65524
299,-5.34358
300,-5.42777
301,-5.47232
302,-5.30489
303,-5.23749
304,-5.37757
305,-5.35119
306,-5.44957
307,-5.44639
308,-5.35681
309,-5.47627
310,-5.44122
311,-5.31168
312,-5.34368
313,-5.32209
314,-5.30303
315,-5.77552
316,-5.57255
317,-5.2109
318,-5.53489
319,-5.54443
320,-5.51746
321,-5.21162
322,-5.38896
323,-5.47146
324,-5.31006
325,-5.41058
326,-5.35235
327,-5.2013
328,-5.39907
329,-5.28468
330,-5.45275
331,-5.48195
332,-5.49639
333,-5.36405
334,-5.2165
335,-5.5217
336,-5.27281
337,-5.55406
338,-5.16425
339,-5.32245
340,-5.38665
341,-5.52965
342,-5.37359
343,-5.22084
344,-5.35184
345,-5.33055
346,-5.28893
347,-5.5631
348,-5.48606
349,-5.63443
350,-5.42111
351,-5.3973
352,-5.41291
353,-5.35783
354,-5.38814
355,-5.55789
356,-5.30615
357,-5.38624
358,-5.51437
359,-5.54729
360,-5.58231
361,-5.58585
362,-5.32048
363,-5.53625
364,-5.51312
365,-5.28701
366,-5.46338
367,-5.67078
368,-5.42029
369,-5.53226
370,-5.64037
371,-5.42559
372,-5.25477
373,-5.15986
374,-5.32864
375,-5.32589
376,-5.75961
377,-5.35951
378,-5.31644
379,-5.3612
380,-5.33082
381,-5.33666
382,-5.59188
383,-5.65864
384,-5.54786
385,-5.32158
386,-5.43335
387,-5.59301
388,-5.36602
389,-5.31689
390,-5.33597
391,-5.54811
392,-5.40705
393,-5.36443
394,-5.51254
395,-5.37073
396,-5.55455
397,-5.4123
398,-5.32767
399,-5.50814
400,-5.44997
401,-5.52539
402,-5.54745
403,-5.22778
404,-5.43098
405,-5.3474
406,-5.45481
407,-5.45951
408,-5.514
409,-5.45208
410,-5.36253
411,-5.48962
412,-5.46489
413,-5.04217
414,-5.3351
415,-5.20977
416,-5.29898
417,-5.70242
418,-5.53902
419,-5.58426
420,-5.44161
421,-5.37249
422,-5.28898
423,-5.46703
424,-5.3701
425,-5.26975
426,-5.49485
427,-5.38025
428,-5.54296
429,-5.36333
430,-5.24835
431,-5.30226
432,-5.4189
433,-5.44902
434,-5.41344
435,-5.70654
436,-5.46648
437,-5.28258
438,-5.55822
439,-5.48841
440,-5.20489
441,-5.49442
442,-5.30633
443,-5.48167
444,-5.44967
